"","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
"191",3404700041,"9/29/2014","550000",3,"2.25",2160,37000,"1.5",0,0,4,"7",1760,400,1933,0,98052,"477.297","-122.139",2540,37000
"192",2741100800,"07/08/2014","315000",2,"1",1080,2674,"1",0,0,4,"6",720,360,1919,0,98108,"475.595","-122.317",1250,5000
"193",3410600335,"06/03/2014","325000",3,"1.75",2250,26337,"1",0,0,3,"8",2250,0,1980,0,98092,"473.032","-122.123",1830,26337
"194",8024201370,"12/08/2014","400000",2,"1",880,5111,"1",0,0,3,"6",880,0,1931,0,98115,"476.997","-122.314",1370,5111
"195",7203101260,"02/11/2015","411753",3,"2.5",1710,3795,"2",0,0,3,"7",1710,0,2009,0,98053,"476.968","-122.024",1600,3821
"196",3874000240,"12/02/2014","210000",3,"2",1440,10111,"1",0,0,3,"7",1440,0,1963,0,98001,"47.345","-122.283",1580,10200
"197",3905100070,"02/03/2015","467000",3,"2.5",1530,3984,"2",0,0,3,"8",1530,0,1995,0,98029,"47.569","-122.007",1720,4005
"198",2767603215,"5/16/2014","490000",3,"2",1450,2400,"1.5",0,0,3,"8",1450,0,1900,2003,98107,"476.726","-122.381",1450,4275
"199",6127010800,"06/09/2014","550000",3,"2.5",2260,4165,"2",0,0,3,"7",2260,0,2005,0,98075,"475.922","-122.008",2770,4566
"200",3398800055,"11/19/2014","2.40E+06",4,"3.75",4090,24825,"2",0,0,4,"11",3400,690,1926,0,98102,"476.338","-122.319",3910,11500
"201",6430500186,"11/04/2014","800000",4,"1.5",1790,3952,"1.5",0,0,4,"8",1790,0,1932,0,98103,"47.689","-122.352",1200,3876
"202",1721069036,"5/29/2014","412000",3,"1.75",1950,52256,"1",0,0,4,"8",1950,0,1985,0,98042,"473.133","-122.078",2450,51836
"203",434000030,"12/19/2014","555000",3,"2",2080,7020,"1",0,0,4,"7",1040,1040,1951,0,98115,"476.768","-122.285",1920,7000
"204",1138000830,"09/09/2014","310000",3,"1",1990,7173,"1",0,0,3,"7",1990,0,1972,0,98034,"477.116","-122.213",1320,7245
"205",179000350,"11/05/2014","194000",3,"1.5",1010,5000,"1",0,0,3,"6",1010,0,1943,0,98178,"474.925","-122.278",980,5000
"206",9346700320,"3/23/2015","722500",4,"2.5",2460,9296,"2",0,0,3,"9",2460,0,1978,0,98007,"476.125","-122.152",2730,9900
"207",3226049117,"2/13/2015","387500",2,"1",870,6126,"1",0,0,4,"7",870,0,NA,0,98125,"477.024","-122.322",1620,6126
"208",5379804730,"7/18/2014","156000",3,"1",770,9750,"1",0,0,3,"6",770,0,1941,0,98188,"474.509","-122.275",1560,10707
"209",5379804888,"4/21/2015","380000",4,"1.75",1740,9150,"1",0,0,3,"7",1740,0,1974,0,98188,"474.498","-122.28",1540,9147
"210",5315100806,"9/15/2014","940000",4,"3",2720,11740,"1",0,0,5,"9",2720,0,1957,0,98040,"475.833","-122.242",2640,11740
"211",3761100341,"8/28/2014","545000",4,"1.75",1940,8990,"1",0,0,4,"8",1560,380,1956,0,98034,"477.021","-122.241",2310,11745
"212",5104510370,"10/14/2014","297000",3,"2.5",1690,4988,"2",0,0,3,"7",1690,0,2002,0,98038,"473.561","-122.015",1830,4733
"213",9214400135,"03/10/2015","510000",2,"1",890,6095,"1",0,0,3,"7",890,0,1947,0,98115,"476.823","-122.298",1450,5985
"214",257000105,"5/20/2014","192500",2,"1",950,7692,"1",0,0,3,"6",950,0,1926,0,98168,"474.909","-122.298",1820,8221
"215",3380900160,"4/28/2015","502000",4,"1.5",1700,8400,"1",0,0,3,"7",1700,0,1953,0,98177,"477.677","-122.359",1750,8475
"216",8701600510,"4/14/2015","700000",2,"1.5",1850,4945,"1.5",0,2,4,"7",1850,0,1907,1969,98126,"475.742","-122.379",1850,4950
"217",6159400030,"10/08/2014","399950",3,"2",2050,9396,"1",0,0,5,"7",1170,880,1960,0,98155,"477.447","-122.328",1680,9391
"218",2916620240,"6/18/2014","264950",4,"1.75",1770,9011,"1",0,0,5,"7",1050,720,1983,0,98042,"473.646","-122.076",1410,8530
"219",5249804510,"7/16/2014","655000",3,"2",1410,4800,"1.5",NA,0,4,"8",1410,0,1927,0,98118,"475.597","-122.267",1820,7200
"220",9510900070,"9/23/2014","292500",4,"1.75",2140,8162,"1",0,0,3,"7",1420,720,1968,0,98023,"473.096","-122.377",2040,7632
"221",2880100160,"11/19/2014","1.01E+06",4,"3.5",3350,3752,"2",0,0,3,"9",2550,800,2007,0,98117,"476.782","-122.365",1050,4960
"222",4136890560,"4/30/2015","346300",4,"2.5",2590,11018,"2",0,0,3,"8",2590,0,1998,0,98092,"472.634","-122.211",2400,8042
"223",9269260240,"4/24/2015","501000",4,"2.25",2680,5439,"2",0,0,3,"7",2680,0,2000,0,98011,"477.534","-122.218",2460,4473
"224",7212660640,"3/26/2015","333000",4,"2.5",2400,7270,"2",0,0,3,"8",2400,0,1993,0,98003,"472.697","-122.312",2150,6584
"225",6798100070,"05/11/2015","467000",3,"1",1220,NA,"1.5",0,0,3,"7",1220,0,1965,0,98125,"477.133","-122.308",1360,8040
"226",1117200550,"10/14/2014","760000",3,"2.75",3530,69834,"2",0,0,3,"10",3530,0,1994,0,98053,"476.377","-121.995",3560,74256
"227",5149300400,"02/06/2015","311750",4,"2.25",2270,12000,"1",0,0,4,"7",1290,980,1976,0,98023,"473.287","-122.353",2030,23980
"228",1561910270,"3/17/2015","372400",3,"2.5",2720,11937,"2",0,0,3,"9",2720,0,1990,0,98031,"474.185","-122.212",2590,9683
"229",8035350260,"10/09/2014","455000",5,"3.5",3080,7759,"2",0,0,3,"8",2310,770,2003,0,98019,"477.454","-121.977",2980,8223
"230",8125200483,"06/09/2014","288350",3,"1.5",1860,7963,"1",0,0,3,"7",1200,660,1963,0,98188,"474.513","-122.268",1800,10400
"231",6112300140,"5/14/2014","530000",4,"2.75",2450,15002,"1",0,0,5,"9",2450,0,1974,0,98166,"474.268","-122.343",2650,15055
"232",1774350160,"7/18/2014","522250",4,"2.5",2340,41600,"1",0,0,3,"8",1640,700,1977,0,98077,"477.466","-122.077",2340,34960
"233",2331540070,"07/03/2014","342000",4,"2.5",2300,6448,"2",0,0,3,"8",2300,0,2001,0,98030,"473.813","-122.204",1860,5872
"234",3810000465,"5/20/2014","243000",2,"1",1770,5522,"1.5",0,0,4,"7",960,810,1943,0,98178,"474.974","-122.231",1830,7378
"235",3253500030,"7/25/2014","583000",4,"2.75",2200,9453,"1",0,0,5,"8",1100,1100,1955,0,98144,"475.744","-122.305",1390,5355
"236",5556800260,"03/05/2015","230000",4,"2",1440,10800,"1",0,0,4,"7",1440,0,1967,0,98001,"473.417","-122.283",1190,7380
"237",1421069159,"11/10/2014","520000",3,"2.5",2280,58712,"2.5",0,3,3,"9",2280,0,1987,0,98010,"473.053","-122",2240,24332
"238",243000335,"9/29/2014","305000",4,"1",1560,8450,"1.5",0,0,4,"6",1560,0,1954,0,98166,"474.552","-122.354",1380,8100
"239",3508100135,"3/16/2015","1.10E+06",3,"1.5",2220,4830,"2",0,3,3,"9",1790,430,1928,2010,98116,"475.825","-122.4",1670,4830
"240",4443800810,"8/19/2014","443725",3,"1.75",1250,3880,"1",0,0,4,"7",750,500,1944,0,98117,"476.869","-122.392",1240,3880
"241",3336000791,"04/07/2015","325000",3,"1",950,4500,"1",0,0,4,"6",950,0,1943,0,98118,"475.273","-122.265",1140,4500
"242",8856970570,"10/27/2014","322500",4,"2.5",1940,7107,"2",0,0,3,"7",1940,0,2000,0,98038,"473.843","-122.032",1850,5705
"243",3904100106,"4/27/2015","335000",3,"1",2320,6750,"1",0,0,3,"7",1160,1160,1960,0,98118,"475.327","-122.276",1230,6075
"244",2162000160,"03/03/2015","992000",3,"2.25",2950,15207,"1",0,0,4,"10",2070,880,1966,0,98040,"475.571","-122.216",2950,22000
"245",1726069051,"5/23/2014","306000",NA,"1",780,13500,"1",0,0,4,"7",780,0,1946,1989,98077,"477.383","-122.074",2200,67518
"246",6300000693,"12/02/2014","233000",2,"2.25",850,1656,"2",0,0,3,"8",850,0,2001,0,98133,"477.064","-122.344",850,1312
"247",9244900248,"07/09/2014","737500",3,"1.75",2320,10900,"2",0,0,3,"7",2320,0,1935,1974,98115,"476.877","-122.283",1610,5800
"248",1163100070,"12/17/2014","355950",4,"2.5",1960,8540,"1",0,0,3,"7",1220,740,1955,0,98177,"477.654","-122.359",1910,9120
"249",8106300510,"12/29/2014","485000",5,"2.5",3270,6129,"2",0,0,3,"9",3270,0,2004,0,98055,"474.461","-122.208",2980,5928
"250",4389200796,"5/22/2014","1.60E+06",3,NA,3160,12824,"1",0,2,4,"9",1820,1340,1966,0,98004,"476.151","-122.216",3390,11985
"251",3034200197,"09/03/2014","549000",2,"1",1510,11165,"1.5",0,0,4,"7",1510,0,1921,0,98133,"477.212","-122.331",2210,8851
"252",3034200370,"10/31/2014","543000",4,"2.5",2060,8451,"2",0,0,3,"8",2060,0,1995,0,98133,"477.168","-122.333",2060,9460
"253",2600140370,"07/03/2014","1.01E+06",4,"2.5",2980,16263,"2",0,0,3,"9",2980,0,1989,0,98006,"475.457","-122.153",2730,10018
"254",1000102,"9/16/2014","280000",6,"3",2400,9373,"2",0,0,3,"7",2400,0,1991,0,98002,"473.262","-122.214",2060,7316
"255",3298720030,"4/17/2015","560000",4,"1.75",2150,8555,"1",0,2,4,"7",1460,690,1982,0,98106,"475.344","-122.345",1480,7405
"256",133000070,"9/16/2014","179900",2,"1",680,6400,"1",0,0,3,"6",680,0,1943,0,98168,"475.136","-122.316",1240,7800
"257",2818600060,"09/04/2014","1.25E+06",6,"3.25",3750,14150,"2",0,2,5,"9",2750,1000,1936,1968,98117,"476.999","-122.393",2140,7968
"258",1822500160,"12/12/2014","356500",4,"2.5",2570,11473,"2",0,0,3,"8",2570,0,2008,0,98003,"472.809","-122.296",2430,5997
"259",6889000060,"12/23/2014","225000",3,"1",1010,7633,"1",0,0,4,"6",1010,0,1961,0,98198,"473.781","-122.314",1190,8386
"260",7811210320,"08/01/2014","549000",5,"2.5",1710,9720,"2",0,0,4,"8",1710,0,1974,0,98005,"475.903","-122.157",2270,9672
"261",3622059155,"5/23/2014","235000",4,"2.5",1810,39639,"1",0,0,3,"7",1230,580,1970,0,98042,"473.472","-122.11",1810,44866
"262",1472330030,"3/24/2015","646000",3,"2.75",2460,6413,"2",0,0,3,"9",2460,0,2004,0,98028,"477.497","-122.245",2440,6092
"263",6071700160,"6/23/2014","603500",6,"2.75",2660,8400,"1",0,0,5,"8",1550,1110,1962,0,98006,"47.549","-122.173",2280,8400
"264",5040800060,"02/04/2015","675000",3,"1.75",1710,5913,"1",0,0,4,"8",1120,590,1941,0,98199,"476.481","-122.406",2920,5922
"265",1328300810,"3/30/2015","347500",4,"2.75",2290,7000,"2",0,0,3,"8",2290,0,1977,0,98058,"474.442","-122.129",2000,7200
"266",8572900135,"5/23/2014","399500",3,"1.75",2420,12676,"2",0,0,3,"7",2420,0,1911,1986,98045,"474.943","-121.789",1210,6769
"267",8582010240,"05/06/2014","606000",4,"2.5",2110,13850,"2",0,0,3,"9",2110,0,1987,0,98027,"475.497","-122.077",2520,10194
"268",3275890310,"02/12/2015","677100",3,"2",2110,9199,"1",0,0,3,"10",2110,0,1993,0,98074,"476.496","-122.083",3130,8841
"269",1727510030,"03/12/2015","530000",3,"2.25",1680,7262,"1",0,0,5,"7",1180,500,1973,0,98034,"47.713","-122.225",1910,7405
"270",6791400320,"9/23/2014","257500",3,"1.75",1530,14087,"1",0,0,3,"7",1070,460,1979,0,98042,"473.146","-122.043",1770,13660
"271",8732000390,"5/29/2014","246500",3,"1.5",1270,11600,"1",0,0,4,"7",1270,0,1964,0,98031,"474.075","-122.196",1380,9945
"272",7018000560,"4/20/2015","925000",4,"4.25",3770,13058,"2",0,0,4,"8",3770,0,1983,0,98028,"477.517","-122.225",2200,12255
"273",4147200140,"8/21/2014","895000",4,"3",3500,13444,"2",0,0,3,"10",2360,1140,1977,0,98040,"475.468","-122.231",3140,12935
"274",7518500885,"5/19/2014","560000",4,"1",1660,4690,"1.5",0,0,3,"7",1260,400,1945,0,98117,"476.829","-122.378",1400,3876
"275",5469502860,"01/07/2015","350000",5,"2.75",2980,13482,"1",0,0,4,"8",1730,1250,1975,0,98042,"473.774","-122.16",2900,14800
"276",6071900070,"6/22/2014","500000",4,"2.5",2040,8400,"1",0,0,3,"8",1420,620,1963,0,98006,"475.512","-122.17",2540,8925
"277",7272001805,"03/09/2015","418200",3,"2.25",2240,9542,"1",0,1,3,"7",1190,1050,1980,0,98198,"473.995","-122.318",2080,9542
"278",3959400400,"07/09/2014","569000",3,"3.25",2220,8227,"1.5",0,0,5,"8",1770,450,1929,0,98108,"475.665","-122.316",1750,4800
"279",8857320260,"11/05/2014","462000",3,"2.75",1890,2614,"2",0,0,4,"9",1890,0,1979,0,98008,"476.102","-122.114",1800,2769
"280",2768000270,"6/25/2014","562100",2,"0.75",1440,3700,"1",0,0,3,"7",1200,240,1914,0,98107,"476.707","-122.364",1440,4300
"281",7227501369,"06/10/2014","369990",4,"2.5",1960,7133,"2",0,0,3,"7",1960,0,2002,0,98056,"474.941","-122.19",1960,6705
"282",2218000390,"06/12/2014","580000",5,"2",2060,6000,"2",0,0,3,"7",2060,0,1903,0,98105,"476.685","-122.305",1770,5000
"283",7215730310,"7/14/2014","726000",5,"3",2970,10335,"2",0,0,3,"9",2970,0,2000,0,98075,"47.598","-122.019",2970,10335
"284",3756100160,"9/23/2014","678000",3,"2.75",2770,10000,"1",0,1,5,"8",1640,1130,1962,0,98033,"477.011","-122.206",2450,10000
"285",2526059046,"4/29/2015","638500",4,"2.5",1980,6568,"2",0,0,3,"8",1980,0,2004,0,98052,"47.704","-122.101",2310,6496
"286",3416600111,"3/23/2015","545000",2,"1.5",1620,3760,"2",0,0,5,"7",1170,450,1924,0,98144,"476.012","-122.291",2130,4000
"287",1326069050,"05/04/2015","750000",2,"2",2370,155130,"1",0,0,3,"7",2370,0,1970,0,98019,"477.388","-121.972",1860,14475
"288",2473450200,"03/05/2015","385000",4,"3",2740,10925,"1",0,0,3,"8",1670,1070,1980,0,98058,"474.538","-122.125",2330,9940
"289",8100000090,"11/11/2014","256000",3,"2.5",1480,7200,"2",0,0,5,"7",1480,0,1995,0,98010,"473.126","-122.023",1350,7200
"290",1773101335,"11/03/2014","399950",3,"2.5",1400,4400,"1",0,0,3,"7",1400,0,1930,2014,98106,"47.553","-122.365",1060,4400
"291",6752500090,"1/27/2015","1.84E+06",4,"3.5",4870,39190,"2",0,0,3,"12",4870,0,1995,0,98006,"475.447","-122.124",5000,33880
"292",324069015,"07/08/2014","875000",4,"3.5",3110,108464,"2",0,2,4,"8",3110,0,1979,0,98075,"47.592","-122.018",2340,4938
"293",1313300300,"04/07/2015","499000",4,"2.75",2250,14149,"2",0,0,3,"9",2250,0,1992,0,98019,"477.353","-121.962",2450,14027
"294",3530530110,"2/17/2015","149900",2,"1.75",1090,1950,"1",0,0,4,"8",1090,0,1982,0,98198,"473.782","-122.319",1360,3426
"295",423059184,"12/01/2014","180000",3,"1",1960,9583,"2",0,0,2,"5",1960,0,1908,0,98056,"47.505","-122.171",1850,8324
"296",6300000378,"03/03/2015","435000",4,"2",2030,4033,"2",0,0,4,"7",1630,400,1925,0,98133,"477.056","-122.342",1350,1340
"297",9320700090,"09/11/2014","305000",4,"2.25",2130,9600,"1",0,0,4,"7",2130,0,1966,0,98031,"474.119","-122.211",1710,9600
"298",1455600015,"12/12/2014","760000",3,"3.5",2350,10739,"1",0,2,5,"7",1340,1010,1940,0,98125,"477.288","-122.284",2580,11026
"299",6713100031,"02/11/2015","476000",3,"2.25",1570,7187,"1",0,0,4,"8",1170,400,1980,0,98133,"477.604","-122.356",1660,8775
"300",4302201130,"05/08/2014","205000",2,"1",720,5040,"1",0,0,3,"6",720,0,1955,0,98106,"475.267","-122.36",1357,5120
"301",6117502727,"09/02/2014","738000",5,"3.5",2790,16952,"2",0,2,3,"10",1970,820,1991,0,98166,"474.384","-122.347",2980,17281
"302",8649401270,"4/30/2015","167000",1,"1",780,10235,"1.5",0,0,3,"6",780,0,1989,0,98014,"47.713","-121.315",930,10165
"303",3750603732,"1/28/2015","276000",3,"1.75",2240,9200,"1",0,0,4,"7",1440,800,1968,0,98001,"472.635","-122.284",1740,9600
"304",203600600,"03/10/2015","685530",4,"2.5",3130,60467,"2",0,0,3,"9",3130,0,1996,0,98014,"476.618","-121.962",2780,44224
"305",5214500690,"09/04/2014","438000",4,"2.5",1970,8545,"2",0,0,3,"8",1970,0,2004,0,98059,"474.893","-122.138",2590,7200
"306",6450302900,"10/06/2014","329500",3,"1",1080,5250,"1",0,0,4,"7",1080,0,1947,0,98133,"477.309","-122.336",1100,5250
"307",4188000490,"9/22/2014","900000",4,"2.5",3620,42580,"2",0,0,3,"10",3620,0,1984,0,98052,"477.204","-122.115",2950,33167
"308",8835220090,"08/07/2014","313500",3,"2.25",1440,3488,"2",0,0,4,"7",1440,0,1983,0,98034,"477.257","-122.162",1390,3488
"309",6381501636,"8/20/2014","320000",3,"1",1780,6840,"2",0,0,4,"6",1780,0,1947,0,98125,"47.727","-122.3",1410,7200
"310",1370804446,"02/10/2015","604000",4,"1.75",1490,4485,"1",0,0,3,"8",1350,140,1960,0,98199,"476.388","-122.399",1380,4846
"311",8082400100,"8/25/2014","535000",3,"1.75",1380,3561,"1",0,0,4,"7",860,520,1925,0,98117,"476.822","-122.399",1820,4593
"312",2212901130,"11/03/2014","210000",3,"1",1230,12201,"1",0,0,3,"7",1230,0,1969,0,98042,"473.285","-122.134",1230,10780
"313",3423049209,"3/18/2015","200450",3,"1",970,9130,"1",0,0,3,"6",970,0,1957,0,98188,"474.369","-122.272",1000,8886
"314",4035900015,"6/19/2014","659500",4,"3",2620,18362,"1",0,0,4,"8",1870,750,1956,0,98006,"475.646","-122.184",2630,16792
"315",3342101785,"5/23/2014","550000",3,"2.5",2510,5400,"2",0,0,3,"9",2510,0,1992,0,98056,"475.204","-122.206",1840,5400
"316",7745000090,"05/09/2014","565000",4,"2.25",2470,7447,"2",0,0,3,"8",2470,0,1984,0,98155,"477.514","-122.286",2270,7400
"317",2652500015,"06/10/2014","800000",3,"2.25",1620,4500,"2",0,0,4,"8",1620,0,1926,0,98119,"47.643","-122.361",1210,4320
"318",3163600015,"1/28/2015","156000",2,"1",600,4000,"1",0,0,3,"5",600,0,1933,0,98146,"475.065","-122.339",1290,6973
"319",251620110,"07/02/2014","2.29E+06",4,"2.5",4080,18362,"2",0,2,4,"11",4080,0,1983,0,98004,"476.344","-122.214",4080,19991
"320",8945200750,"4/30/2015","222000",3,"1",990,8840,"1",0,0,3,"6",990,0,1966,0,98023,"473.074","-122.371",1120,8625
"321",622069006,"8/20/2014","1.50E+06",4,"5.5",6550,217374,"1",0,0,3,"11",5400,1150,2006,0,98058,"474.302","-122.095",4110,50378
"322",84000245,"11/20/2014","190000",3,"1.75",1100,9452,"1",0,0,3,"6",1100,0,1942,0,98146,"474.864","-122.337",1350,9452
"323",5605000590,"12/15/2014","975000",4,"2.5",3020,4950,"1.5",0,0,4,"9",2020,1000,1921,0,98112,"476.467","-122.304",2300,5450
"324",5151600195,"05/04/2015","283200",4,"1.75",1830,12540,"1",0,0,4,"8",1130,700,1958,0,98003,"473.348","-122.324",2020,12540
"325",3574801720,"10/22/2014","400000",3,"1.75",1470,6682,"1",0,0,3,"7",1470,0,1987,0,98034,"477.315","-122.226",1790,7379
"326",7773800015,"4/16/2015","750000",4,"2.25",2420,11120,"1",0,2,4,"8",1620,800,1952,0,98146,"474.954","-122.366",2210,8497
"327",7518501390,"6/17/2014","473000",2,"1",900,5100,"1",0,0,4,"7",900,0,1909,0,98117,"476.804","-122.378",1400,5100
"328",8073000495,"10/10/2014","700000",2,"1",1160,17635,"1",1,4,3,"6",1160,0,1945,0,98178,"475.117","-122.248",1510,13122
"329",4024101545,"9/22/2014","364000",4,"2.25",1750,10270,"1.5",0,0,4,"8",1750,0,1968,0,98155,"477.612","-122.31",1750,10127
"330",8651511220,"12/17/2014","490000",3,"2.5",1890,10190,"2",0,0,3,"8",1890,0,1986,0,98074,"476.478","-122.061",2080,9794
"331",2770605065,"11/18/2014","450000",2,"1",1180,6000,"1",0,0,3,"7",1180,0,1910,0,98119,"476.531","-122.373",1600,6000
"332",3524039209,"05/06/2014","1.14E+06",4,"2.75",3370,8103,"1",0,3,3,"9",1970,1400,1970,2014,98136,"475.232","-122.383",2120,6360
"333",1160000115,"03/04/2015","401000",4,"1.75",3010,12523,"1",0,0,3,"8",1780,1230,1952,0,98125,"47.707","-122.316",2040,7560
"334",7214711270,"12/04/2014","528000",5,"2.25",2940,38009,"1",0,0,3,"8",1700,1240,1977,0,98077,"477.653","-122.077",2620,38300
"335",3574801110,"11/25/2014","405000",4,"2.75",2360,7716,"1",0,0,3,"7",1390,970,1978,0,98034,"477.301","-122.223",2160,8794
"336",6083000037,"6/13/2014","230000",2,"1",930,7550,"1",0,0,3,"6",930,0,1986,0,98168,"474.866","-122.303",1370,10176
"337",1995200245,"06/06/2014","545000",4,"2.5",2040,6034,"2",0,0,3,"7",2040,0,1990,0,98115,"476.952","-122.323",1380,5986
"338",844001140,"10/28/2014","206000",3,"1",1050,5233,"1",0,0,5,"5",1050,0,1906,0,98010,"473.106","-121.999",970,7500
"339",6084200100,"08/01/2014","400000",3,"2.5",2120,3742,"2",0,0,3,"7",2120,0,2006,0,98059,"474.787","-122.129",2250,4696
"340",2587920110,"2/17/2015","428000",3,"2.5",2230,32660,"1",0,0,4,"8",2230,0,1977,0,98042,"473.321","-122.105",2400,33120
"341",3438500714,"05/06/2014","325000",4,"2.5",1890,6156,"1",0,0,3,"7",980,910,1980,0,98106,"47.551","-122.356",1590,6954
"342",9829200495,"3/25/2015","921000",4,"2.5",2310,5362,"2",0,4,4,"8",2010,300,1928,0,98122,"476.044","-122.284",2530,5960
"343",1323089184,"05/02/2014","452500",3,"2.5",2430,88426,"1",0,0,4,"7",1570,860,1985,0,98045,"474.828","-121.718",1560,56827
"344",2600300110,"12/02/2014","555000",4,"1.75",2350,6200,"1.5",0,0,4,"7",1410,940,1946,0,98116,"47.559","-122.397",1800,6150
"345",104550740,"12/01/2014","299000",3,"2.5",2450,7062,"2",0,0,3,"8",2450,0,1993,0,98023,"473.061","-122.36",1960,7200
"346",6403510090,"11/11/2014","437500",4,"2.5",2680,7513,"2",0,0,3,"8",2680,0,1998,0,98059,"474.956","-122.161",2640,7243
"347",8078380090,"03/11/2015","626000",3,"2",2150,7200,"1",0,0,3,"8",2150,0,1988,0,98029,"475.709","-122.018",2510,7222
"348",464000600,"8/27/2014","641250",3,"2.5",2220,2550,"3",0,2,3,"10",2220,0,1990,0,98117,"476.963","-122.393",2200,5610
"349",9551201250,"09/02/2014","750000",3,"1",1640,6516,"1.5",0,0,4,"7",1440,200,1935,0,98103,"476.693","-122.339",1770,4000
"350",3797000300,"08/08/2014","405000",2,"1",880,3000,"1",0,0,5,"7",880,0,1927,0,98103,"476.868","-122.349",1300,3000
"351",7504400850,"5/21/2014","442000",4,"2.25",2080,12007,"1",0,0,4,"8",1220,860,1979,0,98074,"476.259","-122.051",2110,12459
"352",5589900590,"05/05/2014","400000",2,"1.75",2110,9519,"1",0,0,2,"7",2110,0,1948,0,98155,"477.504","-122.306",1480,9519
"353",6450303820,"9/30/2014","245000",2,"1",820,7475,"1",0,0,3,"6",820,0,1945,0,98133,"477.321","-122.341",1030,5720
"354",6399600115,"10/15/2014","279000",3,"1.5",1280,16738,"1.5",0,0,4,"5",1280,0,1932,0,98038,"473.895","-122.023",1590,16317
"355",7853301560,"6/25/2014","762000",4,"3.5",4000,15253,"2",0,0,3,"9",4000,0,2007,0,98065,"475.433","-121.887",3550,8747
"356",7768700315,"6/30/2014","1.23E+06",3,"1.75",2200,14630,"1.5",0,1,3,"8",2200,0,1948,2003,98004,"476.074","-122.213",2850,15803
"357",621069113,"12/18/2014","200000",3,"1.5",1090,10454,"1",0,0,3,"6",1090,0,1963,0,98042,"473.425","-122.082",1230,12196
"358",7518504291,"12/15/2014","535000",2,"1",1520,3360,"1",0,0,4,"7",830,690,1927,0,98117,"476.815","-122.382",1470,3774
"359",9282801720,"3/19/2015","355000",4,"1.5",2020,6000,"1",0,0,4,"7",1010,1010,1953,0,98178,"475.019","-122.235",1710,6000
"360",7504010900,"9/26/2014","598500",3,"2.25",2520,12000,"1",0,0,3,"10",2520,0,1978,0,98074,"476.381","-122.062",2510,12000
"361",7987400356,"05/12/2014","255000",2,"1",1220,2500,"1",0,0,3,"6",770,450,1910,0,98126,"475.727","-122.372",1540,3000
"362",3340401570,"07/03/2014","312500",3,"1.75",1830,7969,"1",0,0,3,"7",930,900,1950,2008,98055,"474.667","-122.214",1790,7425
"363",7888780090,"11/21/2014","277950",3,"2.5",2100,6021,"2",0,0,3,"7",2100,0,1992,0,98023,"472.917","-122.375",2091,7547
"364",2423059067,"12/19/2014","770000",3,"2.75",2070,54557,"2",0,0,3,"8",2070,0,1996,0,98058,"474.659","-122.116",2190,49658
