"X.2","X.1","X","Y","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","cluster","hclust","Cluster_final","target"
754,754,-1.96412820058148,-4.59052093035259,8682300890,"8/28/2014",699800,2,2.5,2380,6600,1,0,0,3,8,2380,0,2010,0,98053,47.717,-122.02,1870,6600,3,3,"med","1"
756,756,21.1336535310624,-2.09901277932568,5149300200,"9/2/2014",316500,3,1.75,1600,14250,1,0,0,3,7,1070,530,1979,0,98023,47.3272,-122.355,2140,14960,2,9,"low","0"
758,758,-12.5657076573944,-1.2143286087343,9273200140,"1/21/2015",1310000,2,2.25,3950,3938,2,0,4,3,10,2910,1040,1991,0,98116,47.5912,-122.384,3220,4500,3,7,"med","1"
768,768,21.1945412165956,8.53899190427169,8648200030,"7/16/2014",260000,3,1.75,1100,10968,1,0,0,5,7,1100,0,1984,0,98042,47.363,-122.08,1400,7799,2,9,"low","0"
769,769,-10.1804717580981,16.7981946940001,208500160,"1/7/2015",760000,4,2.5,2430,6099,1,0,0,5,8,1470,960,1965,0,98115,47.6777,-122.287,2180,6099,1,1,"low","1"
770,770,17.312012480818,-15.474839246572,1196003428,"6/24/2014",405000,3,2.5,3170,12750,2,0,0,3,10,2360,810,1995,0,98023,47.3384,-122.336,2970,13125,3,5,"low","0"
778,778,-2.03712384069165,21.2308348375472,3814400125,"10/16/2014",493000,4,2,1910,2874,1,0,0,3,7,1060,850,1910,0,98122,47.6101,-122.295,1520,2874,1,1,"low","0"
782,782,8.08953167187055,8.78114918448862,3191000240,"6/12/2014",4e+05,3,1.75,1590,8219,1.5,0,0,5,6,970,620,1938,0,98034,47.7146,-122.217,2030,7504,2,3,"med","0"
783,783,-19.4244443622353,-4.31832223176693,1139000069,"11/18/2014",320000,3,1.5,1240,1221,2,0,0,3,8,1050,190,2009,0,98133,47.7073,-122.356,1180,887,1,7,"med","0"
785,785,1.43502011753467,-8.50137620984478,686500030,"12/2/2014",650000,6,2.75,3610,10003,1.5,0,0,4,8,3610,0,1966,0,98008,47.6261,-122.125,2560,10004,2,8,"top","1"
786,786,26.1057378624721,-0.407638533725569,8731901940,"3/4/2015",218000,5,1.75,1930,8040,1,0,0,4,8,1930,0,1966,0,98023,47.3109,-122.376,2370,8000,2,9,"low","0"
791,791,6.55222248168683,3.28983405406928,1494300060,"6/11/2014",522000,3,1.75,1730,8400,1,0,0,4,7,1400,330,1980,0,98052,47.6792,-122.115,1830,8636,2,3,"med","0"
810,810,16.3596830162152,-4.27605046011266,1786640070,"8/6/2014",361000,3,2,1950,8698,1,0,0,3,8,1950,0,1999,0,98042,47.39,-122.153,2330,7212,2,9,"low","0"
816,816,14.1975416566816,-13.4687014542585,1421069208,"12/23/2014",379000,3,3.25,2660,17852,2.5,0,0,3,8,2660,0,2014,0,98010,47.3077,-122.011,1320,11876,3,5,"low","0"
822,822,10.2780803499349,-19.737625741642,6799300270,"8/6/2014",310950,4,2.5,2030,4997,2,0,0,3,8,2030,0,2004,0,98031,47.393,-122.184,2095,5500,3,5,"low","0"
826,826,2.1954596384123,12.7434337563228,4006000251,"8/22/2014",226000,3,1,970,5000,1,0,0,3,6,970,0,1968,0,98118,47.5282,-122.279,1290,5875,1,6,"med","0"
837,837,-1.87366019130988,-4.22191208470802,8682262400,"7/18/2014",430000,2,1.75,1350,4003,1,0,0,3,8,1350,0,2004,0,98053,47.7176,-122.033,1350,4479,1,3,"med","0"
848,848,0.361170750589381,1.82568212445199,3395050060,"7/22/2014",628000,3,1.75,4000,11894,1,0,0,3,9,2190,1810,1987,0,98011,47.7738,-122.203,2530,8650,3,3,"med","0"
852,852,-29.392323261661,6.82069307619618,2322069114,"10/10/2014",287653,3,1,1050,16050,1,0,0,4,7,1050,0,1960,1981,98038,47.3841,-122.006,1610,27600,2,2,"top","0"
862,862,0.468152334536797,14.6782712008034,2359300030,"5/8/2015",565000,3,1,910,5212,1,0,0,3,7,910,0,1951,0,98115,47.6742,-122.284,1520,6300,1,1,"low","0"
869,869,3.0281420906532,19.1024440573684,3330500875,"12/26/2014",381156,2,1,1320,3090,1,0,0,4,7,1320,0,1908,0,98118,47.5517,-122.276,1270,4120,1,1,"low","0"
876,876,23.4024393186489,-0.473060808651447,8802400416,"2/13/2015",147500,3,1,1530,8498,1,0,0,3,7,1530,0,1959,0,98031,47.404,-122.203,1380,8498,2,9,"low","0"
879,879,4.6874324128164,15.4041945149863,3826000070,"5/15/2014",185000,3,1,1150,8100,1,0,0,3,6,1150,0,1932,0,98168,47.494,-122.307,1120,8100,1,1,"low","0"
880,880,-1.74868793850703,17.7592812517892,5101405335,"8/26/2014",414900,3,1.5,1260,9570,1,0,0,3,7,870,390,1941,0,98115,47.7004,-122.305,1620,7000,1,1,"low","0"
883,883,-9.08982318086239,25.0730186109267,2436701200,"9/12/2014",720000,3,1.75,2040,4000,2,0,0,5,7,1360,680,1924,0,98105,47.6675,-122.289,1610,4000,1,1,"low","1"
885,885,8.320340263727,-0.350462247485931,3323500030,"6/4/2014",1270000,5,2.5,3200,17204,1,0,0,3,7,2160,1040,1952,0,98004,47.6209,-122.222,4090,15732,2,3,"med","1"
888,888,4.57688774254603,5.04981033963275,1387300070,"8/25/2014",374000,3,1.5,1330,10640,1,0,0,3,7,1330,0,1976,0,98011,47.7364,-122.193,1460,8520,2,3,"med","0"
890,890,-5.27294225297832,-14.7594079933525,2324800070,"6/10/2014",740000,3,2.5,3000,25341,2,0,0,3,9,3000,0,1995,0,98053,47.6724,-122.013,3000,32417,3,8,"top","1"
892,892,8.82037528442139,-21.9551674348368,8562890700,"5/30/2014",395000,4,2.5,2910,5000,2,0,0,3,8,2910,0,2002,0,98042,47.3782,-122.127,2740,5045,3,5,"low","0"
894,894,-18.5959158460621,-4.17248722755836,880000189,"8/11/2014",209000,3,2,1230,1340,2,0,0,3,7,1020,210,2003,0,98106,47.526,-122.361,1260,1312,3,7,"med","0"
900,900,-5.65193009048361,-18.8951867708513,1923000160,"6/20/2014",905000,4,3.5,2970,14486,2,0,0,3,9,2340,630,1997,0,98040,47.5627,-122.215,3680,14486,3,8,"top","1"
913,913,3.6618344123701,19.1799095170196,2115200125,"9/19/2014",384000,4,1.75,2100,7135,1,0,0,4,7,1050,1050,1955,0,98106,47.5353,-122.349,1730,4000,2,1,"low","0"
926,926,17.2575944591744,0.754087232825012,5412200270,"5/20/2014",288400,4,2.5,1860,6687,1,0,0,4,7,1220,640,1983,0,98031,47.4046,-122.186,1860,6117,2,9,"low","0"
927,927,-25.0682862396612,8.68407589919379,1109000390,"3/10/2015",420000,3,1.5,2390,4600,2,0,0,3,8,1750,640,1920,1995,98118,47.5383,-122.268,1690,5220,1,2,"top","0"
929,929,7.69844038712276,-6.14364912316576,7937600830,"8/8/2014",390000,4,3,2570,262018,1,0,0,3,7,1420,1150,1988,0,98058,47.4417,-122.09,2260,19811,3,3,"med","0"
930,930,-17.7933425991008,-4.28845761766978,3395070640,"9/2/2014",3e+05,3,2.5,1320,2614,2,0,0,3,7,1320,0,2005,0,98118,47.5355,-122.283,1320,2533,3,7,"med","0"
935,935,-15.5128594329166,12.5288344127178,4441300240,"3/31/2015",1200000,3,2,3660,22410,1,0,3,4,9,1830,1830,1947,0,98117,47.6972,-122.4,2680,8250,1,6,"med","1"
937,937,-2.42005374804973,14.6007496698807,3432500486,"6/23/2014",299995,2,1,1060,7200,1,0,0,4,6,1060,0,1951,0,98155,47.7463,-122.315,1850,8291,1,1,"low","0"
940,940,-9.34315232129516,21.6712137284869,2768301715,"3/11/2015",565000,4,3,2020,4300,1.5,0,0,3,6,2020,0,1900,0,98107,47.6653,-122.372,1290,3440,1,1,"low","0"
943,943,-15.1683531506387,-12.1527824584499,8820901670,"8/11/2014",971000,5,3.5,4390,10140,2,0,0,3,9,3350,1040,2005,0,98125,47.7174,-122.282,2010,8400,3,7,"med","1"
951,951,-24.6621393401334,11.7110643900437,9455200445,"3/25/2015",601000,3,1.75,1330,6743,1,0,0,3,8,1330,0,1958,2002,98125,47.7012,-122.286,2600,7350,1,2,"top","0"
953,953,-21.5835877027658,-12.7919149406765,7517500611,"5/21/2014",720000,3,2.5,2020,1159,3,0,3,3,8,2020,0,2000,0,98103,47.6617,-122.356,1920,3600,3,7,"med","1"
955,955,-22.8351677481116,7.82687797290902,5489200435,"9/4/2014",550000,4,3,2670,5000,2,0,2,3,7,2670,0,1916,1978,98126,47.5784,-122.377,2300,5000,1,2,"top","0"
959,959,-7.03920673421364,12.1922766571082,8113101670,"12/3/2014",378000,4,1.5,2140,7920,1,0,0,3,7,1190,950,1959,0,98118,47.5491,-122.272,2140,7238,1,1,"low","0"
960,960,-6.28185274308767,29.0043475320305,7578200310,"11/12/2014",650000,4,2,2208,5000,3,0,0,5,8,2208,0,1917,0,98116,47.5711,-122.383,1760,5000,1,1,"low","1"
962,962,-0.024915872244051,22.4694101879459,6852700478,"9/16/2014",425000,2,1,970,2970,1,0,0,3,7,970,0,1910,0,98102,47.6233,-122.319,1670,3000,1,1,"low","0"
973,973,1.99259265626646,-13.2149098326245,3629790160,"7/24/2014",524250,3,2.5,1710,3469,2,0,0,3,8,1710,0,1999,0,98029,47.546,-122.011,2120,3560,3,8,"top","0"
988,988,5.76544419262949,17.4228333428297,2695600505,"4/13/2015",399000,4,1,1500,6388,1.5,0,0,4,7,1500,0,1951,0,98126,47.5303,-122.378,980,5366,1,1,"low","0"
989,989,1.97197480566247,-12.8345126973048,3904910320,"2/25/2015",484950,3,2.25,1670,5004,2,0,0,3,8,1670,0,1987,0,98029,47.5688,-122.017,1850,5276,3,8,"top","0"
994,994,3.77317722466376,15.5660805286297,5147600105,"7/21/2014",178500,2,1,740,6460,1,0,0,3,6,740,0,1953,0,98146,47.5077,-122.344,1170,6975,1,1,"low","0"
996,996,25.1850204312852,3.81647634806194,8856004730,"9/17/2014",199950,2,2.75,1590,20917,1.5,0,0,3,5,1590,0,1920,0,98001,47.2786,-122.25,1310,6000,2,9,"low","0"
999,999,23.9970874541713,-2.49975767067236,8001400340,"9/24/2014",289000,3,2,1850,9550,1,0,0,3,8,1850,0,1988,0,98001,47.3225,-122.273,2250,9550,2,9,"low","0"
1008,1008,2.40621470038665,-11.5599052439555,1624079104,"4/2/2015",540000,3,2.25,2000,217800,2,0,0,3,8,2000,0,1996,0,98024,47.5599,-121.911,2220,217800,3,8,"top","0"
1009,1009,-2.26211796193679,19.3286551928153,4310700570,"12/10/2014",280300,2,1,920,5000,1,0,0,4,6,490,430,1949,0,98103,47.7008,-122.338,1500,5000,1,1,"low","0"
1013,1013,8.5407367916361,4.01574472359154,686201000,"12/30/2014",538200,4,3,1780,7260,1,0,0,4,8,1780,0,1964,0,98008,47.627,-122.114,1810,7920,2,3,"med","0"
1018,1018,7.36098416963921,16.4482619470058,1623049214,"9/26/2014",283000,4,1.5,1480,47045,1,0,0,5,6,1480,0,1942,0,98168,47.4809,-122.3,1530,11000,1,1,"low","0"
1020,1020,-1.19959921665827,-24.1597784438304,7701990560,"7/29/2014",840000,4,2.75,3130,21810,2,0,0,4,10,3130,0,1993,0,98077,47.7083,-122.073,3330,21810,3,4,"med","1"
1022,1022,0.723219354411811,-1.5756924489777,8562500200,"6/5/2014",375000,3,1.75,960,8106,1,0,0,3,7,960,0,1962,0,98052,47.6737,-122.156,1650,8035,1,3,"med","0"
1030,1030,-7.67426881083593,19.8237179952586,2267000160,"10/20/2014",9e+05,4,2,1190,8190,1.5,0,0,3,7,1190,0,1945,0,98117,47.6908,-122.397,1190,1567,1,1,"low","1"
1031,1031,-12.9452417510558,-0.946692731714478,5700004028,"4/17/2015",2450000,4,4.25,4250,6552,2,0,3,4,10,2870,1380,2008,0,98144,47.5747,-122.283,3640,8841,3,7,"med","1"
1033,1033,21.4492815187616,3.23208801418444,3353400860,"7/17/2014",249900,3,1.75,2080,12522,1,0,0,5,6,2080,0,1950,0,98001,47.267,-122.25,1690,11200,2,9,"low","0"
1034,1034,-10.8448703339053,-22.4396597608955,2424059035,"8/20/2014",768000,3,2.5,3220,54160,2,0,2,4,9,2690,530,1981,0,98006,47.5468,-122.109,3460,44374,3,8,"top","1"
1036,1036,-4.46547320678753,7.08853704135499,3919000030,"4/20/2015",395000,5,2.5,2070,9600,1,0,0,3,7,1270,800,1962,0,98146,47.4997,-122.364,1950,7800,1,6,"med","0"
1037,1037,-20.4145256778956,-4.15958460571951,789000550,"4/13/2015",415000,3,1.75,1480,2200,2,0,0,3,7,1480,0,1995,0,98103,47.6969,-122.35,1360,2190,3,7,"med","0"
1038,1038,10.5146154271379,-17.9147997439465,5104511040,"2/20/2015",380000,4,2.5,2000,6921,2,0,0,3,8,2000,0,2003,0,98038,47.3559,-122.014,2430,6339,3,5,"low","0"
1045,1045,0.849554864193817,4.96272335977571,1825079070,"3/13/2015",590000,3,1.75,1560,242629,1,0,0,3,7,1560,0,1981,0,98053,47.6493,-121.956,2320,220654,2,3,"med","0"
1046,1046,3.98560267829314,0.647498487255706,5255710160,"3/18/2015",465000,4,2.25,2210,8862,1,0,0,4,8,1270,940,1977,0,98011,47.7725,-122.198,2030,8862,2,3,"med","0"
1048,1048,-27.861612225928,6.0712260490946,2024059094,"8/25/2014",515000,3,2.25,1920,11500,1,0,0,3,8,1920,0,1972,2000,98006,47.5498,-122.188,2260,8866,2,2,"top","0"
1049,1049,-6.62160375303002,15.3357190343942,7613700860,"11/6/2014",716500,3,1.75,1930,5000,1,0,0,3,9,1230,700,1936,0,98105,47.6582,-122.278,2300,6000,1,1,"low","1"
1053,1053,-4.16788609037736,-14.6404280658507,2553300030,"6/9/2014",648000,4,2.5,2380,13435,2,0,0,3,10,2380,0,1992,0,98075,47.5833,-122.028,2730,9677,3,8,"top","1"
1063,1063,11.8210382435011,6.92332250041413,5706200060,"8/18/2014",399950,3,1,1020,18050,1,0,0,3,7,1020,0,1969,0,98027,47.5254,-122.043,1750,11640,2,9,"low","0"
1066,1066,13.8157589797107,8.81214951065283,3340401535,"11/5/2014",140000,1,1,730,6890,1,0,0,4,4,730,0,1926,0,98055,47.467,-122.215,1790,7969,2,9,"low","0"
1074,1074,0.141287730829902,22.6837433069933,9209900270,"2/5/2015",515000,2,1,1060,4228,1,0,0,3,7,860,200,1906,0,98112,47.6231,-122.293,1060,4187,1,1,"low","0"
1075,1075,-7.28132330582757,7.21563582018639,6099400030,"1/14/2015",320000,3,1.75,2300,41900,1,0,0,4,8,1310,990,1939,0,98168,47.477,-122.292,1160,8547,1,6,"med","0"
1080,1080,-9.64785754388203,6.19984233952451,7888400560,"10/2/2014",208000,4,2.75,1810,8677,1.5,0,0,3,7,1810,0,1962,0,98198,47.3668,-122.31,1740,8677,1,6,"med","0"
1089,1089,13.9069980555849,0.7726371827676,1081300370,"4/27/2015",385000,4,2,1850,11700,1,0,0,4,8,1850,0,1969,0,98059,47.4702,-122.12,2110,11700,2,9,"low","0"
1096,1096,17.6831629014518,4.60660016681018,4366700140,"12/19/2014",241000,3,1,1010,9611,1,0,0,4,6,1010,0,1973,0,98092,47.3006,-122.066,1200,9611,2,9,"low","0"
1104,1104,-1.97920842632995,-14.2477263269754,3276930270,"4/25/2015",817500,4,2.5,2910,35679,2,0,0,4,9,2910,0,1987,0,98075,47.5859,-121.991,2720,36728,3,8,"top","1"
1116,1116,-1.07348482463381,23.9707318968159,9178600560,"6/23/2014",690000,2,1,970,4560,1,0,0,4,7,970,0,1907,0,98103,47.6561,-122.332,1500,4560,1,1,"low","1"
1117,1117,-6.67505916480074,-11.8594703428525,255520260,"3/24/2015",624000,5,3.75,3570,14648,2,0,0,3,9,3570,0,2005,0,98019,47.7377,-121.974,3160,7882,3,8,"top","0"
1128,1128,17.6957881227551,7.56815419627981,8062900070,"9/9/2014",272000,5,1.5,2550,6300,1,0,0,4,7,1560,990,1959,0,98056,47.5014,-122.172,1380,6300,2,9,"low","0"
1130,1130,-1.79283784153123,14.8650324637023,4427100030,"1/14/2015",332500,3,1.5,1500,6332,1,0,0,3,7,1500,0,1953,0,98125,47.7274,-122.312,1500,6337,1,1,"low","0"
1135,1135,-3.07603063044942,9.94522676805719,4024100951,"1/5/2015",420000,7,3,2940,8624,1,0,0,3,8,1690,1250,1977,0,98155,47.7555,-122.307,1850,8031,1,6,"med","0"
1137,1137,22.1751864075484,7.75823977982987,7710100083,"2/4/2015",225000,3,1,1020,8437,1,0,0,5,6,1020,0,1987,0,98022,47.2093,-122,1420,8500,2,9,"low","0"
1140,1140,-0.292347723260132,27.6255222160347,9554200105,"10/14/2014",625000,4,2,2020,6867,1,0,0,5,8,1010,1010,1942,0,98115,47.7,-122.292,1250,6842,1,1,"low","0"
1144,1144,16.5656161497939,6.56117462722663,5112800421,"7/23/2014",225500,4,2,1440,7950,1,0,0,5,6,1440,0,1962,0,98058,47.4517,-122.082,1530,20037,2,9,"low","0"
1154,1154,-3.29330377044398,21.0585508246865,3797001920,"7/2/2014",310000,2,1,700,3000,1,0,0,4,6,700,0,1918,0,98103,47.6846,-122.346,1560,4500,1,1,"low","0"
1156,1156,-17.997208567837,5.38852316718632,8069000075,"12/29/2014",790000,4,1.75,2460,10061,1,1,4,3,7,1410,1050,1961,0,98178,47.5105,-122.238,2300,10061,1,2,"top","1"
1157,1157,8.94477013557333,-14.3604612416738,1541700240,"7/29/2014",305000,4,2.5,2230,5000,2,0,0,3,8,2230,0,2003,0,98031,47.3919,-122.184,2230,6137,3,5,"low","0"
1165,1165,3.68700347370458,3.23033006967586,3876200070,"5/8/2015",460000,3,3,1520,7500,1,0,0,3,7,1180,340,1967,0,98034,47.7276,-122.181,2080,8000,2,3,"med","0"
1167,1167,-17.3946722554204,5.74245066922724,3523029041,"10/9/2014",290000,2,0.75,440,8313,1,1,3,4,5,440,0,1943,0,98070,47.4339,-122.512,880,26289,2,2,"top","0"
1169,1169,-9.7284810586834,25.3384829185077,3131201290,"3/17/2015",9e+05,4,2.5,2660,3672,2,0,0,5,8,1800,860,1910,0,98105,47.6609,-122.324,1510,3825,1,1,"low","1"
1170,1170,-8.44074110786549,-17.3256010172184,1117200390,"5/7/2014",1150000,4,4,4460,103382,2,0,0,3,11,4460,0,2001,0,98053,47.634,-121.997,3470,88519,3,8,"top","1"
1181,1181,-4.10969871114273,-17.8201017918966,1224069074,"8/6/2014",925000,4,2.5,3300,101930,2,0,0,4,10,3300,0,1991,0,98029,47.576,-121.976,2880,213879,3,8,"top","1"
1183,1183,7.5857973277149,-4.43364355204836,7856610200,"5/23/2014",902000,4,2.25,2530,9200,1,0,0,5,9,1570,960,1976,0,98006,47.5612,-122.152,3030,9400,2,3,"med","1"
1184,1184,-2.40427877202864,17.2806873795207,7287100135,"10/1/2014",423000,3,1,1830,13900,1,0,0,3,7,1830,0,1951,0,98133,47.7654,-122.352,1840,10667,1,1,"low","0"
1207,1207,-4.62977418174316,-0.341145106386952,3885804305,"9/11/2014",949000,4,1.75,2490,7834,1,0,3,4,8,1240,1250,1958,0,98033,47.6851,-122.209,3210,7834,2,3,"med","1"
1208,1208,-25.2441223723378,10.4551088723266,3971700560,"4/21/2015",392400,5,2.5,2520,27951,1.5,0,0,3,7,1890,630,1942,1970,98155,47.7733,-122.318,1830,14373,1,2,"top","0"
1212,1212,11.4212616479247,-21.6061290577537,8856971000,"4/6/2015",245000,3,2.5,1600,4271,2,0,0,3,7,1600,0,2003,0,98038,47.386,-122.036,1520,3225,3,5,"low","0"
1224,1224,-2.27640172647824,10.0606469555475,2636900126,"3/12/2015",365000,4,2.5,1570,9600,1,0,0,3,7,800,770,1972,0,98155,47.7757,-122.303,1340,9110,1,6,"med","0"
1254,1254,-28.4897361439579,6.28494953703789,1624079051,"7/10/2014",6e+05,2,2.5,2410,102366,1,0,0,4,7,1940,470,1912,1989,98024,47.5629,-121.918,2460,310582,2,2,"top","0"
1263,1263,16.6099309068122,-6.59515832833553,3339400349,"11/24/2014",390000,3,2.5,2500,21780,1,0,0,3,8,1770,730,1986,0,98092,47.3282,-122.198,2670,23400,3,9,"low","0"
1269,1269,6.73678119467421,-22.0557847203088,8079030350,"9/10/2014",441500,3,2.5,2420,9592,2,0,0,3,8,1780,640,1993,0,98059,47.5093,-122.153,2420,9145,3,4,"med","0"
1285,1285,-11.6185121357231,6.08256972169583,7893802800,"6/5/2014",425000,4,2.75,2440,15349,2,0,1,4,7,2440,0,1957,0,98198,47.4117,-122.333,2280,9250,3,6,"med","0"
1288,1288,9.34106572784053,-21.5395201595105,8944460030,"10/14/2014",325000,4,2.5,2963,5797,2,0,0,3,9,2963,0,2006,0,98030,47.3831,-122.185,2665,6119,3,5,"low","0"
1298,1298,22.955168141424,-3.99001600279253,8648220260,"3/24/2015",284000,3,1.75,1530,9600,1,0,0,3,7,1200,330,1988,0,98042,47.3594,-122.076,1680,9680,2,9,"low","0"
1302,1302,-2.36382951037393,15.1137208999365,3380900125,"5/27/2014",360000,3,1,1570,9467,1,0,0,3,7,1570,0,1954,0,98177,47.7683,-122.359,1570,9100,1,1,"low","0"
1312,1312,15.0317407730979,4.0872839171993,2473251180,"12/17/2014",255000,3,1,1180,13650,1,0,0,4,7,1180,0,1967,0,98058,47.4551,-122.154,1460,11730,2,9,"low","0"
1313,1313,6.52937721402418,-15.5382138474975,2407900200,"4/9/2015",530000,4,2.5,2950,4836,2,0,0,3,7,2950,0,2006,0,98059,47.479,-122.129,2120,4750,3,5,"low","0"
1316,1316,9.80028697984521,2.8157731063773,4037800140,"8/14/2014",548000,4,2,2100,8880,1,0,0,4,7,2100,0,1958,0,98008,47.6115,-122.124,1280,9102,2,3,"med","0"
1319,1319,6.02635152607824,6.5899829722349,1775800510,"3/24/2015",432000,4,1,1750,12528,1,0,0,4,7,1750,0,1967,0,98072,47.743,-122.097,1550,14120,2,3,"med","0"
1320,1320,-3.32254026584538,-8.44645570443476,1822350070,"2/2/2015",455000,3,1.5,1380,6657,2,0,0,3,7,1380,0,1986,0,98034,47.7085,-122.217,1420,8187,3,8,"top","0"
1326,1326,-1.19892015265384,17.0563104044715,5101405274,"5/29/2014",389000,2,1,910,7000,1,0,0,3,7,910,0,1952,0,98115,47.6999,-122.305,1260,7528,1,1,"low","0"
1328,1328,-0.377295098410624,-11.6838385201729,2723069082,"4/24/2015",788500,4,2.25,2510,133729,2,0,0,4,8,2510,0,1977,0,98027,47.4569,-122.02,2510,69696,3,8,"top","1"
1329,1329,1.84418232492939,-2.88942722710366,7436500270,"7/25/2014",567000,5,2.25,2100,6936,1,0,0,3,8,1600,500,1974,0,98033,47.6737,-122.169,2100,8661,2,3,"med","0"
1330,1330,27.0774458217786,-4.50561451293107,5153200030,"1/13/2015",515000,2,2.25,2690,15000,1,0,2,3,8,1870,820,1987,0,98023,47.3361,-122.353,2690,15000,2,9,"low","0"
1331,1331,-4.74998810476976,11.9920888375908,4022900125,"9/2/2014",605000,4,2.5,2430,11870,1,0,0,5,8,1590,840,1968,0,98155,47.7761,-122.285,2430,9600,1,1,"low","0"
1344,1344,-18.2576309493092,-11.5373665176339,9301300751,"7/28/2014",464950,3,1.5,1200,890,2,0,0,3,8,1030,170,2008,0,98109,47.6384,-122.342,1230,2120,1,7,"med","0"
1345,1345,-2.99650071420528,-2.1344407705301,9542100135,"11/12/2014",620000,4,1.75,2350,18800,1,0,2,3,8,2350,0,1959,0,98005,47.5904,-122.177,3050,14640,2,3,"med","0"
1348,1348,-25.3617943169699,10.0262822233204,3731800055,"6/5/2014",450000,4,1,2000,4676,1.5,0,0,3,7,1250,750,1916,1986,98118,47.5529,-122.268,1140,4676,1,2,"top","0"
1349,1349,-7.22099183267323,28.8874317998555,7234600786,"5/11/2014",842500,4,2.5,2160,5298,2.5,0,0,4,9,2160,0,1902,0,98122,47.6106,-122.31,1720,2283,1,1,"low","1"
1353,1353,1.79915686365897,16.4833517204246,2695600070,"8/18/2014",345000,2,1,1350,4494,1,0,0,3,7,920,430,1949,0,98126,47.5315,-122.38,1470,5225,1,1,"low","0"
1354,1354,-3.38794942666875,5.36095446057062,6844703240,"7/2/2014",1080000,3,2.5,3280,10302,1,0,0,3,10,1680,1600,1970,0,98115,47.6948,-122.286,1550,6300,1,6,"med","1"
1359,1359,-16.0755341673158,15.0962133382247,6821600390,"1/8/2015",815000,3,2,2310,6000,2,0,1,4,9,1560,750,1926,0,98199,47.648,-122.395,2000,6000,1,6,"med","1"
1363,1363,16.4753649600376,8.64375095284292,7222000393,"7/3/2014",290000,3,1,1440,11250,1,0,0,3,7,1440,0,1967,0,98055,47.4627,-122.213,2200,11250,2,9,"low","0"
1378,1378,-24.8365537994304,8.37708152159978,1453600202,"5/20/2014",520000,4,3.5,2680,10000,2,0,0,3,8,2040,640,1942,2014,98125,47.726,-122.296,1530,8000,1,2,"top","0"
1379,1379,1.28844611073656,-12.7237575899691,3904910520,"6/25/2014",505000,3,2.5,1860,8060,2,0,0,4,8,1860,0,1987,0,98029,47.5674,-122.017,1850,4661,3,8,"top","0"
1382,1382,6.13163164760967,0.878707443569833,3902300350,"8/6/2014",606000,4,2.25,2390,8858,1,0,0,4,8,1740,650,1979,0,98033,47.6925,-122.184,2240,8858,2,3,"med","0"
1389,1389,1.65552607465741,-23.5344979463547,8078460550,"5/13/2014",651000,4,2.5,2740,7140,2,0,0,3,8,2740,0,1993,0,98074,47.6334,-122.021,2260,7035,3,4,"med","1"
1391,1391,3.69913317416835,12.0505995376465,37000435,"2/14/2015",325000,2,1,1130,5070,1,0,0,4,7,1130,0,1955,0,98146,47.5141,-122.377,860,6300,1,6,"med","0"
1392,1392,-25.5174300022879,11.5070730353245,5100401414,"5/2/2014",490000,2,1,880,6380,1,0,0,3,7,880,0,1938,1994,98115,47.6924,-122.322,1340,6380,1,2,"top","0"
1396,1396,10.4539134118141,2.99952376686549,2205500400,"5/14/2014",542000,4,1.75,1900,8250,1,0,0,4,7,950,950,1955,0,98006,47.5765,-122.147,1480,8360,2,3,"med","0"
1399,1399,10.4868093672493,-17.4589723254973,5003600240,"12/4/2014",292000,4,2.5,2060,5950,2,0,0,3,8,2060,0,2000,0,98030,47.3631,-122.192,2242,6406,3,5,"low","0"
1409,1409,-1.747305855774,-1.12429468610515,6678900140,"3/19/2015",685000,3,1.75,2210,8955,1,0,1,3,8,1560,650,1974,0,98033,47.6621,-122.189,2210,8976,2,3,"med","1"
1413,1413,-2.17678561896663,-20.6141684766415,6639900012,"9/17/2014",706000,4,2.5,2740,7571,2,0,0,3,9,2740,0,2009,0,98033,47.6962,-122.179,2880,7203,3,4,"med","1"
1417,1417,-7.27329559721949,22.2708388232323,952000055,"2/6/2015",530000,3,1,1500,5750,1.5,0,0,4,7,1050,450,1927,0,98126,47.5677,-122.376,1500,5060,1,1,"low","0"
